@SouthwestAir we are 2 mins from departure of 4125 and no announced update nor an update to on time status. Everyone just standing. #comeon,0
@SouthwestAir Thank you. I know ya'll can't control the weather. I appreciate ya'll working to get my flight rebooked the last two days.,2
"@SouthwestAir I was helped by a nice lady at PHX checkin. I spent 4 hours on hold in 24 hours, so might want to look at efficiency there.",0
@southwestair TREMENDOUS job. Atlanta Airport saw SW celebrate Mardi Gras. Another reason I'm nuts for you guys! http://t.co/8WBzOrRn3C,1
@SouthwestAir think you need to follow me for a DM,1
@SouthwestAir no but seriously wtf? #nochill http://t.co/esd3XD5V1r,0
@SouthwestAir: why no charging station in SAN?,0
@SouthwestAir JH thank you. I finally got through the second time.,2
@SouthwestAir Hi there! I just got my known traveler# and would like to add it to a flight that I already purchased. What's my best option?,1
@SouthwestAir Thank you so much for stepping up your game and making my day after night of elevator music. Much appreciated.,2
@SouthwestAir - just talking to customer service @united makes me appreciate you even more!  They could learn so much from you!,2
"@SouthwestAir missing out on over 6,000 points in one account. They're now spread over four assuming I create accounts for them",0
@SouthwestAir they put me on the next flight available.. tomorrow morning :( Any idea if BNA will be open in the morning for my flight?,0
@SouthwestAir I will.make sure to tell everyone I know about this all around horrible experience. I will also post it on my business page.,0
@SouthwestAir Almost 2 hours on hold now. I just need to Cancelled Flight a flight and get a refund. Other airlines are operating!,0
@SouthwestAir yeah bruh its bool y'all niggaz just need to hire some more workers or something cause next time imma be forced ta disrespect.,0
@SouthwestAir I need to request a refund on my flight that was Cancelled Flightled this morning due to the weather.,0
@SouthwestAir Trying to get through by phone to confirm that funds from a Cancelled Flightled reservation can still be used in the future. Can u help?,0
"@SouthwestAir its cool that my bags take a bit longer, dont give me baggage blue balls-turn the carousel on, tell me it's coming, then not.",0
"@JetBlue update on Flight 462 would be appreciated when you have time, thanks",1
@JetBlue ive tried on my phone and laptop :(,0
@JetBlue Not for the dates or destination I'm headed 😔,1
@JetBlue Is there an issue with your website and logging on? (App too?) I know I am entering info correctly but cannot sign in! :(,0
@JetBlue yer deals never seem to include NYC--&gt;PDX or NYC--&gt;PGH...wish they did!,1
"@JetBlue ""Do what you love and you'll never work a day in your life."" 😊",1
Sigh... “@JetBlue: Our fleet's on fleek. http://t.co/W5NL0AY9Bl”,1
"@JetBlue @JetBlueCheeps My friend bought a ticket last night for one of these routes from you, and it cost way more. Can you help?”",1
"@JetBlue can't link my flight from last week to my TruBlue account and 1800 num isn't answering..don't make me fly @Delta again, dont do it!",0
"“@JetBlue: @jannasaurusrex Thanks for the kind words, Janna! #WeAppreciateYou #TrueBlue” and now I'M feeling like a boss #jetbluefame",2
@JetBlue boarding the back of the airplane first. Like a boss. #sosmart #jetblue #frequentflyerappreciates #alsoyayforsnacks,2
@JetBlue sure is 💙,2
@JetBlue the worst flying experience I've ever suffered through. I'd appreciate my money back.,0
@JetBlue its domestic I just wanted more of an idea so I don't get surprised.,1
@JetBlue That makes two of us! Lol #Blushing,2
@JetBlue absolutely no worries. I'm just never flying with you again. Ever. Even I have to hitch hike cross country #passengersarepeople,0
@JetBlue if i ask ask the pilot will he tell me the name of our aiecraft,1
@JetBlue Do you have any flights with lie flat seating from STL to PDX on or around the date of March 5?,1
@JetBlue I guess you weren't able to do anything to improve the time.. and now it looks even Late Flightr.. going to be a #zombie tomorrow,0
"@JetBlue we're home, you guys recovered, now we can laugh about it and the extra day in barbados. Will you open Cuba soon?",0
"@JetBlue Well, thankfully they've got a nice food court here...When will an update be posted?",2
"@JetBlue Worked now, ty",2
@JetBlue Indeed. It was not 😉.,1
YASSSSS. Da Fuccc- RT @JetBlue: Our fleet's on fleek. http://t.co/oAJ5mnuchA,1
You don't have to do this “@JetBlue: Our fleet's on fleek. http://t.co/iZfofgjzUi”,1
@JetBlue *fights air*,0
“@JetBlue: Our fleet's on fleek. http://t.co/y5qE9HcQzT” why.,1
"@JetBlue ....you haven't got me just yet

Can a 1 way LAX-NYC cost me under 190?",1
😐 “@JetBlue: Our fleet's on fleek. http://t.co/QavvlAXLkl”,1
delete your account @JetBlue,0
Okay. RT @JetBlue: Our fleet's on fleek. http://t.co/6H5uEZH4cv,1
@JetBlue I have a little more time then that..lol. Well actually a lot more. 36 days more. But I'm just excited!!,2
“@JetBlue: Our fleet's on fleek. http://t.co/2UaICFJRmS” no way,1
“@JetBlue: Our fleet's on fleek. http://t.co/PULp4i0w96” smh,1
💯💯💯 RT @JetBlue: Our fleet's on fleek. http://t.co/SrM13qbRZD,1
LMAO “@JetBlue: Our fleet's on fleek. http://t.co/aIyC9WV5oq”,2
"@JetBlue good to know, thanks so much!",2
@JetBlue expanding!  http://t.co/Kk6EixifP5  #Nantucket #Aviation,1
@JetBlue I'll read this over a nice glass of wine right before I dig my heels into my next novel! Maybe travel is just what I need...,1
"@JetBlue I know there's no actual 'mile high' club, but surely there's something I can join ;-)",1
@JetBlue thank you!!,2
"@JetBlue appreciate the response but already spoke to a MCO and their response was ""There is nothing we can do"" idk if that's what you mean",0
"@JetBlue 2 words: ""staff training."" What a joke-",0
"@JetBlue sorry, should have specified I meant ground traffic trying to get into the terminal",1
@JetBlue aka take stuff out of the checked bag! Then just carry on the extra weight. For someone just had shoulder surgery that's just no,0
@JetBlue awesome,2
@JetBlue Thanks. So the delay was the result of scheduling issues more than weather reLate Flightd problems?,0
"@JetBlue @shannonwoodward I'll be checking often. Most probably when they hand the oscars out to the nerds, geeks and badly dressed.",1
"@JetBlue after boarding flight 0510, the captain informs that he could exceed the16 hrs regulation and turned the plane around. Incredible!",0
@JetBlue oh right! Me and hundred people arrived back to the same gate we left minutes ago in SDQ http://t.co/7gB0hgW51t,0
@JetBlue thanks for the response. We are hopeful.,2
@jetblue the man with the smell left nd now there's this stupid girl asking me questions. can yall help.,1
"@JetBlue Token $75.00 Goodwill Voucher for passengers stuck on flight 136 from Phoenix today. 3 hour mark. How about a $27,000 per passenger",0
@JetBlue Your scheduling skills failed. The delay went from four hours to nearly six. Don't tell me you were snowbound in PBI.,0
@JetBlue once you go blue you don't go back,0
@JetBlue of my tray table is broken what do i do?,1
@JetBlue the fact that #ChrisHasMadeUsBLUSH isn't trending is how you know I'm loyal ;),1
@JetBlue exactly why is my flight delayed? 599 BDL to DCA? Can't seem to get an answer,0
"@JetBlue You just don't get it.  It's not about the money, It's about PEOPLE!!!! How about a public apology from the president of Jet Blue.",0
@JetBlue does not fit in 140,0
@JetBlue love it as always!,2
@JetBlue thanks for replying-I feel a little better we'll see how it goes ☺️✈️,2
@JetBlue should I bother contacting them? I already checked into my flight 😕,0
@JetBlue Awesome! #bestairlineever,2
@JetBlue no baggage crew update!  Your staff is incompetent with no answers after 2 hours....,0
@JetBlue thanks. I will use the extra time to do some more shopping! Did somebody say duty free?,2
@JetBlue #1691 out of JFK. no one has info &amp; no answers as to why we boarded the plane. the team is in an awkward spot &amp; everyone is cranky,0
@JetBlue Something to think about when you are dealing with PEOPLE!!!!!  Just wrong.  No excuses. Figure it out &amp; expect the unexpected,0
.@JetBlue thanks for making an effort. Credit where credit is due: flight 795 delayed 5 hours instead of 8 hours. #fwiw #loweredexpectations,0
@JetBlue 5hrs on Tarmac yest b4 Cancelled Flight @12am.Today 3+ hr delay. Why not send txt/email re: JFK closed &amp; saved all trip 2 sit @airport again?,0
@JetBlue So what about the plane stuck in Newburgh won't start.  It that weather reLate Flightd as well.  These passengers on plane for 10 hrs.,0
@JetBlue no excuse though for 3 gate changes though.,0
@JetBlue Landing! As usual great flight wiyh a great crew. Hello sunny West Palm Beach ! #jetbluerocks,2
"@JetBlue there was a closure? People here need to inform passengers, not send them gate to gate w no info on boards re: updated departures",0
@JetBlue they are now being sent off the plane? Does anyone at JetBlue have a clue?,0
@JetBlue your customer service agent Bonnie is amazing on the phone she deserves a promotion!!!,2
@JetBlue it's sunny and gorgeous in ny actually. What's the real reason?,0
@JetBlue don't think any1 rly knows what's goin on. supposed 2 leave at 8:30a then 9a then 9:30a then 10a then 11a then 11:30a. Now 12,0
@JetBlue That is not very gracious of @jetblue to tell me where I can go BUY water or a snack when our flight is delayed over 3 hours.,0
@JetBlue and ask she load the bag for my flight,1
@JetBlue she waved someone behind me to step forward although I explained what happened and indicated my need to make my flight,0
@JetBlue flight16?,1
"@JetBlue flt 136 from PHX. Delayed 2 hrs, circle 1 hr, divert to upstate NY, just sitting for 1 hr No communication #horrible",0
"@jetblue all your online resources  say we're on time, but clearly we are not.  This is not very information age of you...",0
@JetBlue note the time this was taken (now at 906 am) and flight still listed as on time for 910 when I'm not onboard http://t.co/zvfmxnuELJ,0
@JetBlue  will do.,1
@JetBlue how about an update on flight 475 leaving tf green delayed,0
"@JetBlue Yep, still waiting for bags at #JFK. What's the holdup? Looks like we are the only flight that got in at this time..??",0
@JetBlue great flight on a brand new jet. Great seating. Beautiful plane. Big fan of this airline.,2
@JetBlue thank you,2
"@JetBlue You can pass that along to my wife, daughter, daughter's friend, my elderly mother-in-law.  They spent several hours waiting.",0
@JetBlue flite454,1
@JetBlue I would love to Fort Lauderdale now that would cool.,1
@JetBlue thanks for bringing my son home to me.,2
"@JetBlue Another awesome telephone experience with @JetBlue Thank you, Cory! #Greatcustomerservice✈☺",2
@JetBlue he just went above and beyond to be helpful,2
@JetBlue thanks for your prompt response. I know you put safety first. Unfortunately will hit freezing rain/sleet on ride home.,2
"@JetBlue Thanks for the instant reply, and for still doing first bag free (so important)!",2
@JetBlue no more than half an hour wait. It's unreal. Finally first bag coming out. SJU needs to work on this,0
@JetBlue are we scheduled to depart as scheduled?,1
@JetBlue I would like to send an email to Lost and Found at JetBlue JFK; I spoke to them this morning but cannot drive their today.,0
@JetBlue actually flight 1089 not 1098,1
@JetBlue BOS to DCA 1098 at 7:16 pm.,1
@JetBlue *cough* #awkward!,0
@JetBlue that sucks. Oh well.,0
@JetBlue someone is here but has no info smh one bag came off  and then nothing,0
@JetBlue can u see what's holding up flt 1002 bags? One bag came out nothing else for 10 minutes,0
@JetBlue why wouldn't you just credit it right to my account instead of having a separate sign on. That seems pretty ridiculous.,0
"@JetBlue that I missed my flight. I had to book this flight extremely last minute due to a family death, there's no excuse for attitude in",0
@JetBlue ok thank you for the quick response JetBlue still the best comp,2
@JetBlue if you want to fly in a storm that's your right. But give us the choice. We have kids and don't want to chance it. #nixchangefees,0
@JetBlue Airways Now Covered by Bank of America (JBLU) - Dakota Financial News http://t.co/WOwxhpU5qv,1
@JetBlue do you have a waiver for NY weather today?,1
@JetBlue real shit my nigga north don't play around!,1
@JetBlue Get me out of this 7 degree weather...here we go! #westpalmbeachbound  🌞✈️👸,1
@JetBlue thanks for letting us know. Hoping for no more delays!,2
@JetBlue I bein calling JetBlue no respond I leave my number no call back I think JetBlue is loosing a customer,0
"Cool! ""@JetBlue: @hgeronemus We are 60% there and anticipate completing installation on all our A320's this year. http://t.co/sGckBopATA”",2
@JetBlue can you ask SLC checkin/bag drop if they found a dark blue/blackish fit bit flex? Would've lost it there around 445pm MT,0
@JetBlue I tried a burger which was good but expensive! Were lead to believe that food in the USA is cheap butnot here!,0
@JetBlue I'm a trying ! But I'm tired and getting grumpy !,0
".@JetBlue Ah grasshopper, your twitterz kung fu no good.  Hire geeks. http://t.co/8MWItRi9kF",0
@JetBlue I'll take 3 round trip tickets to the closest warmest place please! #negativedegrees #buffalo #snowwillnevermelt,1
"@JetBlue messaged you, thanks",2
"@JetBlue before departure, while people who are delayed get up to $200 to compensate their time..",0
@JetBlue well I'm not sure I'm that bold! lol or are you saying you didn't believe me?? :P,1
@JetBlue I'm looking every day just watching for a deal. I have specific dates so fare finder doesn't help me,1
@JetBlue I definitely will. Thanks!,2
@JetBlue when your flights delayed :)))&gt;&gt;&gt;,0
"I was a bit steamed in conjunction w/my new 7-hour wait at first, but having sat down and bought a bit of tea, I've settled some @JetBlue",0
"@JetBlue don't just cling on to the safety card. It safety was really an issue, then flight would have landed immediately. .",0
"@JetBlue Felt a bit like they were adding insult to injury, since we'll be in terminal 5 for seven hours until the next flight :/",0
@JetBlue it's time for our #brandmance 2 go #UpWhereWeBelong https://t.co/KtAWbiUUro,1
@JetBlue Is it June yet? 😊,1
"@jetblue Havana, Cuba - To share my love of photography and leave pictures behind, as well as to deliver much-needed items. #flyingitforward",1
@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Nassau News Live http://t.co/7E5bxwG16t,1
@JetBlue You definitely will!,2
@JetBlue my flight attendant Angel was awesome. #415 #kudos,2
@JetBlue thank you very very much!! 💙💙,2
"@JetBlue So anything found while cleaning the plane in DC would be at the baggage office, even something small?",1
@NinaDavuluri We think it's a treat to have you onboard! Enjoy your flight. 💙,2
@JetBlue delayed flight bummer,0
@JetBlue shut up an turn on the tvs/music,0
"@JetBlue If your confirming to me that the rate won't go down again looks like I can't fly JetBlue this time around, can't afford that price",0
@JetBlue thanks JB!! This is why I 💙 you!,2
"@JetBlue but thank you! Love, an anxious flyer.",2
"@JetBlue awesome, thanks!",2
"@JetBlue Vegas, San Francisco, Baltimore, San Diego and Philadelphia so far! I'm a very frequent business traveler.",2
@JetBlue thanks for your help! #jetbluesofly,2
@JetBlue that is my point! They are only offering me a flight the next day and expect me to now pay for a hotel because they Cancelled Flightled.,0
@JetBlue what is the Mosiac 800 #?,1
@JetBlue a little vino wouldn't hurt 🍷,1
@JetBlue Airways Receives New Coverage from Analysts at Bank of America (JBLU) - The Legacy http://t.co/dORuxBqla1,1
"@JetBlue as requested, here's selfie somewhere over the Rocky's. #milehighselfieclub http://t.co/A1ChOxKPJp",1
@JetBlue short stop at JFK before IAD,1
@JetBlue Seems a few of my friends speak highly as well. Now we just need to find a decent priced way to go from YVR to SEA and overnight.,2
@JetBlue Then en route to the airport the rebooked ticket was refunded.,2
"@JetBlue No, it didn't all work out. I called Jet Blue from Mexico to address the fraud alert with Capital One on the line. Rebooked.",0
@JetBlue There's just so many choices for y'all south of the border and I know not every airline is equal - lowest price != best value. ;),2
@JetBlue What's up with lack coffee on 7:30AM flight. Was told someone forgot to load coffee onto the plane. What????? #INeedCoffee,0
@JetBlue thank you!,2
@JetBlue Cancelled Flightling tickets for 3 best friends going on vacation and never told us #jetblue #fixthis #ripoff @ZKatcher @bretharold,0
@JetBlue loves Cancelled Flightling tickets and not telling their customers #flyunited,0
@JetBlue I'm on flight and no booze being served 30 min in... What gives? #lostrevenue #angryandsober #bachelorpartymishap,0
@JetBlue I spent over an hour of my morning on hold w/ your customer support. I want my confirmed flight to be taken care of,0
@JetBlue tells me $130 paid &amp; confirmed flight will now cost me $566.80 CASH ONLY @ airport  22 hours before my flight  #RIPOFF #NoSupport,0
@JetBlue #Bluemanity @AirlineAdviser loves this. Have a great time flying this,2
@JetBlue OH YEAH!!! great flight down to Mexico with a wonderful crew!! Thank you!!,2
"@JetBlue Gains Altitude, But SkyWest Hits Turbulence JBLU SKYW - Investor's Business Daily http://t.co/P2HUM7lXUR",1
@JetBlue Airways Reveals 'Bluemanity' Livery - TravelPulse http://t.co/fTTfyFMvCO,2
@JetBlue Marks 15th Year With 'Bluemanity' Plane Design - http://t.co/E5NaxBUe4s http://t.co/KlxivnbCYh,1
"@JetBlue im flying with you from mi-boston and then icelandair to iceland, 8 hours between. can we check our bags all the way?",1
@JetBlue thanks to O StBernard for taking time to read through page to find info as supervisor felt to insist tho I showed previous comm,2
@JetBlue Can you tell me which days you fly direct BUF - FLL and FLL - BUF?,1
@JetBlue are you my friend?!,1
"@JetBlue My mother had overheard a personnel ask the attendant if ""the passengers really knew what was going on"" and the attendant said no.",0
@JetBlue I just submitted feedback for you @gripeo. Not a good way 2 handle baggage or customers: http://t.co/F6COpX1Fvj,0
@JetBlue There's a large family of birds inside T5. Are they fed? Are they there for a purpose?,1
@JetBlue wow you guys answer people wow you care I love jet blue,2
"@JetBlue I put it my ""to"" and ""from"" airports, click update and it tells me to put in my ""to"" and ""from"" airports.",0
@JetBlue Tried...considerable confusion...no announcement...no sign updates,0
@JetBlue so why do you put this at the bottom of ur baggage report? For fun? #JetBlue @airlinequality #skytrax http://t.co/tU9JX2jaZN,0
@JetBlue I am heading to JFK now just on principle alone to deal w my lost &amp; damaged bag. #jetblue #jetbluesucks #jfk #badservice #fail,0
@JetBlue glad u happy I have my bag but as a traveler I entrusted u w/ my property &amp; u return it damaged &amp; that's the best answer u have?,0
"@JetBlue I'd go to Portsmouth, NH to take care of my friend's son while she takes her daughter to Boston for surgery.  #flyingitforward",1
@JetBlue Done! Also looks like you opened some up on my flight to Vegas on Sunday! 💙,2
@JetBlue Airways Corporation Registers High Short Interest - Wall Street Pulse http://t.co/hXSnv7fbbh,1
"@JetBlue our #FoodAllergy community. IF you want our continued loyalty, you need to do better than that. Perhaps some training is in (2/3)",0
"@JetBlue also. Emergency exit seats. 6'2"" and that's a huge win.",2
"@JetBlue's CEO #pilots among ardent fans, Wall Street - Poughkeepsie Journal http://t.co/FRhuXiB8II",1
@JetBlue The Magic eight ball has never steered me wrong  :),2
@JetBlue Call was not made by the inflight crew. They in fact asked us why we didn't bring it on.,0
@JetBlue last week I bought a plane ticket round trip to FL &amp; just 4 fun I look at the price of them today and they went down! #nothappy,0
@JetBlue Beatriz and Susan. Gate 4 MCO.,2
@JetBlue can I get some more leg room tonight B6 304,1
@JetBlue anything for you. #flyfi http://t.co/8jceDiKY9U,2
"@JetBlue Great flight, as always! Thank you to the great crew on flight 475! #travel #jetblue",2
"@JetBlue you stood me up last night, but I'm giving you a second chance. I'm just a boy, tweeting an airline, asking them to fly him home.",0
@JetBlue and a HUGE thanks to the crew on flight 1348 who flew in to DCA from SJU Monday night in the snow so we could have a plane!!!,2
@JetBlue hotspot free WiFi makes me happy. #jfk #itsthelittlethings,2
@JetBlue they say they have no update. I don't work I don't get paid.  Jet blue has my money but no flight. Argh!,0
@JetBlue its always a pleasure ☺️,2
@JetBlue marks 15th birthday with 'Blumanity' paint job - @Dallas_News (blog) http://t.co/lFGR0Nifut,1
@JetBlue's CEO Battles to Appease Passengers and Wall Street - http://t.co/E5NaxBUe4s http://t.co/E1Mex0t6Q5,1
@JetBlue it was at JFK airport right now,1
"@JetBlue's #ValentinesDay email was on point &amp; so clever! Thanks for being amazing, #JetBlue! #loveisintheair http://t.co/DoCmvoTWTI",2
@JetBlue @KleinErin Hi! Know a pastor or homeschool mom who might like SpiritED? Have 'em contact me on Prefundia:http://t.co/jRbZLHRW7y,1
"@JetBlue I've had no shampoo, no winter coat no deodorant no flatiron and the rest if my stuff since sat",0
"@JetBlue Why not just take her info in the beginning and if cut off, call back? We do that in my medical practice. We are frequent flyers :(",0
@JetBlue becomes first #airline to accept #Apple Pay - Future #Travel Experience http://t.co/czOr4nyh9n,1
"@JetBlue well, now saying our flight is going to be Cancelled Flighted &amp; that by not changing earlier, we missed our chance to get out tomorrow. 1/2",0
@JetBlue #fail My wife on the phone asking to switch flight times. In mid switch gets disconnected. Now Cancelled Flightled! No new time! No call back,0
@JetBlue just lost my business   Enjoy your profits,0
@JetBlue this is not a flight delay this is horrible planning on Jet Blue!!! #jetblue,0
@JetBlue @vincenzolandino @CBarrows You take to me places @united simply can't...like non-stop to St. Lucia.,2
"Aww, is it? @JetBlue I guess now I need to book a flight to somewhere warm ASAP! Any suggestions?",1
"@JetBlue 
Apparently not.",0
@JetBlue what is the name of this tailfin? http://t.co/qxV45MV0Ug,1
@JetBlue Airways Short Interest Down 3.5% in January (JBLU) - sleekmoney http://t.co/znsUjP86Bv,1
"@JetBlue i'm getting info from the website, but needing to check it and the alerts would be much more beneficial.",1
"@JetBlue @JayVig @roxydigital awww ^_^ R to the T, realtime appreciation from JetBlue #rockingthetweets #JVMChat",2
@JetBlue okayyyy. But I had huge irons on way out. Promise no shenanigans?,1
@JetBlue Can't view seat selection/change seat for flight tomorrow. Can you look into this?,1
"@JetBlue CEO weighs profits, flyers - @ChronicleHerald (registration) http://t.co/l2n0egHdgn",1
@USAirways always fun to get screwed out of an earlier flight (that isn't full) #crummyservice #whydidntiflysouthwest #goodluckamericanair,0
@USAirways that is certainly not the impression she's under.,1
@USAirways thank you!!,2
@USAirways - been standing at the gate for 45 min trying to go standby bc I will miss my connection. No help! Do NOT fly US AIRWAYS!,0
@USAirways How do I get a receipt for a change fee when I originally booked with miles?,1
"@usairways RT @Dmoukdarath: Nice, another delay with @usair second one this trip. Left engine leaking...what's next?? #USAIR #nothappy",0
"@USAirways Forget reservations. Thank you to the great leadership at your company, I've Cancelled Flighted my flight. Once again, thank you.",0
@USAirways and now you can't even accommodate us by letting us fly in to another airport?! Horrible service for your fault!!!,1
@USAirways I don't want your sympathy I want someone to make an effort to find my bag,0
@USAirways - First impressions are hard to reverse.  A horrible first experience with you.  Will never fly with you again!!!,0
"@USAirways ...2 hours on the plane, they at least got us on a direct flight a couple hours Late Flightr on United",0
@USAirways my bag is still lost and I can not get anyone on the phone to assist me and the tracking updates have stopped,0
@USAirways so I can make a reservation,1
@USAirways but I've been trying to call them since yesterday and I keep getting hung up on? Can you get me through to them??,0
@USAirways Baggage Team? Recording tells me my bag still hasn't been found. And delayed baggage link on web conveniently not working. #worst,0
@USAirways We're back at a gate. Opposite of wheels up. Im sure we'll get thete eventually. So thanks.,2
"@USAirways asked her why needed to take yellow tag off. She said, ""because I told you to!"" Expect a personal apology from her- unacceptable!",0
@USAirways  My tweet gets me a response to email dmsc@usairways.com,1
"BY THE GRACE OF GOD, I MADE IT! “@USAirways: @__RWG__ We don't have those powers in here. We hope you can make that flight.”",2
@USAirways Everyone is sorry.  Don't have what I need for meeting tomorrow.  140 charac. isn't nearly enough to highlight your shortcomings,0
@USAirways is the worst. I have to pay $200 just to NOT take my first flight in a round trip! Otherwise they'll Cancelled Flight my whole flight.,0
"@USAirways if it was so important, why did I wait on hold and then get hung up on by your computer?  #disappointed",0
@USAirways thank you.,1
"@USAirways was transf, held 15-18 min more b4 agent answered and helped. By time I got to person fare I'd seen was gone.  Had to get supv.",0
@USAirways @joyadventuremom there are breastfeeding momma's watching this story all over the country! Better work on a faster response :),0
@USAirways I am a premium #DividendMiles #cardholder. Unacceptable 4 you to #hangup my #customerservice call twice after putting me on hold.,0
"@USAirways 1,223.22 of unusable funds. Will not book with you again. #usairwaysfailscustomers",0
@USAirways good work by flight 1798 crew.  #Chairman's recognition even in coach.  Too many #missedupgrades Late Flightly.  What's up with this?,2
@USAirways I can't wait to never fly with you again. Always delayed. Always lose my bag. Rudest people on the planet. Southwest is the best,0
@USAirways It's very difficult to work with Baggage claims when they don't answer the phone,0
"@USAirways not likely, flightaware says plane is still in Durango and hasn't departed.",0
"@USAirways should, but didn’t.",0
@USAirways strikes again--Late Flight crew #3/4 for the trip and maintenance #2/4.  Worth the extra $200/trip for less hassle and fewer delays,0
@USAirways IT HAS BEEN FOUND THANK YOU,2
"@USAirways also, can you explain why, when I checked in, on the US Airways site, &amp; picked ""Standby for 1st"" I was not put on the list?",1
@USAirways with such disrespect I cannot even begin to explain. He has an issue with women and he literally yelled at me and pulled me off,0
@USAirways our flight was rebooked with you and we want to change our seats or upgrade to 1st class. Can you help? Phones are down.,0
"@USAirways US 728 then lost ground power three different times. Not only grounded endlessly; now without air, lights, entertainment.",0
@USAirways stranding a student trying to get to Birmingham in CLT overnight w/o any help.  You can do better than that.  @av_duffy,0
"@USAirways I would happily wait in the terminal near food, restrooms and non irritated passengers.",0
@USAirways takes my money at once but then requires 7 to 10 days to process a refund? Why does your auto attendant hang up? #usairwaysfail,0
@USAirways getting extremely frustrated w/ the phone/online service for merging frequent flyer miles.,0
"@USAirways First the pilot was Late Flight, now it's maintenance. This is EXACTLY what happened two weeks ago. Unacceptable.",0
@USAirways I will NEVER fly us airways or american again and I will share this nightmare of a story to all the many others we know who fly,0
@USAirways @AmericanAir - Burned a lot of time and cell minutes working through this flight issue - hopefully we fly home in the morning.,0
@USAirways you would rather a while plane get exposed to a nasty contagious virus then work wth me to get my flight changed to a Late Flightr date,0
@USAirways Discovered our flight was Cancelled Flightled yesterday at 3:30PM - @americanairlnes finally notified us our flight was Cancelled Flighted at 0316 AM,0
@USAirways Thank you.,2
@USAirways can you add my KTN to an existing reservation?,1
@USAirways Thanks!,2
"@USAirways I'm referring to email like this.  Just tell people when they GET the upgrade. Otherwise, we know already. http://t.co/N8UvCLMADA",1
@USAirways merging with American will negatively affect your quality and integrity. I will no longer fly with you because of it.,0
@USAirways How many agents do you have working to handle the thousands of calls?,0
"@USAirways you guys are the worst airline I've ever dealt with.  No notifications, no keeping customers updated.  Terrible service",0
@USAirways .... I've been trying to get through to book a reservation and the system will not let me through. Day 3 #ridiculous,0
"@USAirways #PHL why does it take an hour to offload bags, especially after taking 30+ min to get a jetway to get off plane after landing?",0
@USAirways truly dissapointed when our flight is delayed and going to miss connection that we are expected to rebook our own flight????????,0
"@USAirways - Janet &amp; my DEN-PHL  flight Cancelled Flightled Saturday, USAIR rescheduled automatically &amp; notified us by email at no additional cost.",2
@USAirways - have dinner reservations in a few minutes -- and I've been trying to get through to you since BREAKFAST. #onholdwith,0
@USAirways So far....my phone wait time is longer than @ABCNetwork's #Oscars coverage. #WhatCustomerService,0
@USAirways Flight 4424 operated by @FlyRepublicAir (N813MA) arrives at @FlyTPA following flight from Reagan National http://t.co/OSc9OFlol3,1
@USAirways why won't you help me get my luggage back? I'm a teen trying to change the world in DC #Flight5182 #usairways,0
"@USAirways  flight missed due to mech issue. No food voucher, transported to different airport, no rental reimbursement 😡",0
@USAirways is holding my luggage hostage from flight 5182,0
@USAirways on top of that a dozen ppl missed connections and you have ONE person at customer service? Abysmal!,0
@USAirways thanks for three Cancelled Flightled flight and making us go from raleigh to charlote to lexington to philly. istead of raleigh to philly,0
@USAirways @PHLAirport can you pm me w answer if flt to 4278 is still on time. Been on ground over an hr w no gate. Need help. Pls,0
"@USAirways any way to tell our gate we are going? Stuck on tarmack, int'l flt FLT 878 going to ELM Gate F6",0
@USAirways @AmericanAir will one of you please answer the phone?,0
@USAirways no word on delay reasons @LGB but Twitter is aflame with flight tracking computer crash. Rumors. True or Not?,0
@USAirways please keep Emily at you gso airport ticketing on staff she is amazing,2
"@USAirways told me I deserved to be delayed because I booked the last flight and then I hear ""the only inconvience is missing your flight""",0
@USAirways 5 hours on the phone waiting for a call back to find my luggage #shameonyou,0
@USAirways Huge system problems at DCA.Manual check in; flight boarded but sitting at gate due to system issues. Frustrated Chairman member,0
"@USAirways Best part was hearing the attendant give a voucher to person next to me for hotel at BGR. Then my guy saying ""we don't do that""",0
@USAirways I left an item on plane BOS-PHL on Friday.  I've called PHL US Airways # &amp; left 6 msgs. No return call what to do at this point.,0
"@USAirways Cancelled Flights my flight to NY 3 times, then once I make it here they decided for S&amp;Gs they'll Cancelled Flight my return flight too. Thanks.",0
@USAirways Y'all need to get it together,1
@USAirways CSTSVC in PHL honors UR system over my reality. No RCD of change in HPN. Now extra hours in PHL or $75 to get to CLE.,0
"@USAirways if my flight, 4035, is delayed, what time do I have to arrive at BHM?",1
@USAirways US Airlines 699 LA to RDU is holding onto baggages for an hour already and everyone is still waiting!?,0
@USAirways I tried reaching out to you guys I'm running out time and patience I just want my flight to be honor and I want a confirmation!,0
@USAirways #695 might have been Cancelled Flighted? mechanical issue. 6 hours Late Flightr 100 people still waiting and Zero information. Please send help.,0
@USAirways you have got to be kidding me!  No info on 4565 from DCA to BGR and your phone line tells me to call back Late Flightr?,0
@USAirways you should update your passbook passes with any gate changes.,1
"@USAirways suggest you failures make a HUGE donation to @the_USO  Charlotte, NC as THEY provided GREAT customer service today, unlike you.",0
@USAirways is absolute crap this week!!,0
@USAirways and no offers to provide us with a hotel or anything for a flight that is over 19 hours away!,0
@USAirways your service in Philly is unacceptable. Look into better service✌️ a 16 yr old shouldnt have a hard time http://t.co/WDAKTmr7Mj,0
